2024-12-01T23:46:38.667Z  Starting window interval, stats every 10s
2024-12-01T23:46:48.667Z  TotalEvents: 0  WindowEvents: 0  WindowEventsPerSec 0.00  
2024-12-01T23:46:58.667Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 33.36  WindowMinDelayMs: 27.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-01T23:47:08.666Z  TotalEvents: 37906  WindowEvents: 36801  WindowEventsPerSec 3680.10  WindowAvgDelayMs: 35.24  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 1408.00  LatestEventTime: 2021-11-08T09:01:38.263Z  WindowLatestEventTime: 2021-11-08T09:01:38.263Z  
2024-12-01T23:47:18.667Z  TotalEvents: 53397  WindowEvents: 15491  WindowEventsPerSec 1549.10  WindowAvgDelayMs: 25.47  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 222.00  LatestEventTime: 2021-11-08T09:07:58.343Z  WindowLatestEventTime: 2021-11-08T09:07:58.343Z  
2024-12-01T23:47:28.667Z  TotalEvents: 67703  WindowEvents: 14306  WindowEventsPerSec 1430.60  WindowAvgDelayMs: 24.86  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 184.00  LatestEventTime: 2021-11-08T09:12:41.061Z  WindowLatestEventTime: 2021-11-08T09:12:41.061Z  
2024-12-01T23:47:38.668Z  TotalEvents: 82714  WindowEvents: 15011  WindowEventsPerSec 1501.10  WindowAvgDelayMs: 24.85  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 234.00  LatestEventTime: 2021-11-08T09:18:08.407Z  WindowLatestEventTime: 2021-11-08T09:18:08.407Z  
2024-12-01T23:47:48.669Z  TotalEvents: 97000  WindowEvents: 14286  WindowEventsPerSec 1428.60  WindowAvgDelayMs: 24.62  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 240.00  LatestEventTime: 2021-11-08T09:23:03.142Z  WindowLatestEventTime: 2021-11-08T09:23:03.142Z  
2024-12-01T23:47:58.668Z  TotalEvents: 109633  WindowEvents: 12633  WindowEventsPerSec 1263.30  WindowAvgDelayMs: 23.68  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 114.00  LatestEventTime: 2021-11-08T09:29:11.523Z  WindowLatestEventTime: 2021-11-08T09:29:11.523Z  
2024-12-01T23:48:08.668Z  TotalEvents: 121081  WindowEvents: 11448  WindowEventsPerSec 1144.80  WindowAvgDelayMs: 23.37  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T09:33:44.528Z  WindowLatestEventTime: 2021-11-08T09:33:44.528Z  
2024-12-01T23:48:18.668Z  TotalEvents: 133014  WindowEvents: 11933  WindowEventsPerSec 1193.30  WindowAvgDelayMs: 23.78  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-08T09:39:03.309Z  WindowLatestEventTime: 2021-11-08T09:39:03.309Z  
2024-12-01T23:48:28.669Z  TotalEvents: 144953  WindowEvents: 11939  WindowEventsPerSec 1193.90  WindowAvgDelayMs: 23.97  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-08T09:45:10.204Z  WindowLatestEventTime: 2021-11-08T09:45:10.204Z  
2024-12-01T23:48:38.670Z  TotalEvents: 155874  WindowEvents: 10921  WindowEventsPerSec 1092.10  WindowAvgDelayMs: 22.82  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T09:50:21.846Z  WindowLatestEventTime: 2021-11-08T09:50:21.846Z  
