2024-12-02T21:51:20.077Z  Starting window interval, stats every 10s
2024-12-02T21:51:30.078Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 37.61  WindowMinDelayMs: 12.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T21:51:40.078Z  TotalEvents: 1105  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T21:51:50.078Z  TotalEvents: 1105  WindowEvents: 0  WindowEventsPerSec 0.00  LatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T21:52:00.077Z  TotalEvents: 7688  WindowEvents: 6583  WindowEventsPerSec 658.30  WindowAvgDelayMs: 107.64  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 2461.00  LatestEventTime: 2021-11-08T09:00:05.104Z  WindowLatestEventTime: 2021-11-08T09:00:05.104Z  
2024-12-02T21:52:10.079Z  TotalEvents: 36414  WindowEvents: 28726  WindowEventsPerSec 2872.60  WindowAvgDelayMs: 104.52  WindowMinDelayMs: 6.00  WindowMaxDelayMs: 1080.00  LatestEventTime: 2021-11-08T09:00:53.506Z  WindowLatestEventTime: 2021-11-08T09:00:53.506Z  
2024-12-02T21:52:20.084Z  TotalEvents: 42368  WindowEvents: 5954  WindowEventsPerSec 595.40  WindowAvgDelayMs: 71.58  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 1032.00  LatestEventTime: 2021-11-08T09:02:30.940Z  WindowLatestEventTime: 2021-11-08T09:02:30.940Z  
2024-12-02T21:52:30.085Z  TotalEvents: 48512  WindowEvents: 6144  WindowEventsPerSec 614.40  WindowAvgDelayMs: 23.79  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 144.00  LatestEventTime: 2021-11-08T09:04:38.922Z  WindowLatestEventTime: 2021-11-08T09:04:38.922Z  
2024-12-02T21:52:40.086Z  TotalEvents: 53921  WindowEvents: 5409  WindowEventsPerSec 540.90  WindowAvgDelayMs: 23.77  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 203.00  LatestEventTime: 2021-11-08T09:06:31.283Z  WindowLatestEventTime: 2021-11-08T09:06:31.283Z  
2024-12-02T21:52:50.087Z  TotalEvents: 59424  WindowEvents: 5503  WindowEventsPerSec 550.30  WindowAvgDelayMs: 23.32  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 214.00  LatestEventTime: 2021-11-08T09:08:38.283Z  WindowLatestEventTime: 2021-11-08T09:08:38.283Z  
2024-12-02T21:53:00.087Z  TotalEvents: 65195  WindowEvents: 5771  WindowEventsPerSec 577.10  WindowAvgDelayMs: 24.12  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 225.00  LatestEventTime: 2021-11-08T09:10:28.900Z  WindowLatestEventTime: 2021-11-08T09:10:28.900Z  
2024-12-02T21:53:10.087Z  TotalEvents: 70766  WindowEvents: 5571  WindowEventsPerSec 557.10  WindowAvgDelayMs: 23.65  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 157.00  LatestEventTime: 2021-11-08T09:12:23.750Z  WindowLatestEventTime: 2021-11-08T09:12:23.750Z  
2024-12-02T21:53:20.089Z  TotalEvents: 76269  WindowEvents: 5503  WindowEventsPerSec 550.30  WindowAvgDelayMs: 24.76  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 206.00  LatestEventTime: 2021-11-08T09:14:34.839Z  WindowLatestEventTime: 2021-11-08T09:14:34.839Z  
2024-12-02T21:53:30.090Z  TotalEvents: 82495  WindowEvents: 6226  WindowEventsPerSec 622.60  WindowAvgDelayMs: 23.42  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 225.00  LatestEventTime: 2021-11-08T09:16:23.712Z  WindowLatestEventTime: 2021-11-08T09:16:23.712Z  
2024-12-02T21:53:40.090Z  TotalEvents: 87778  WindowEvents: 5283  WindowEventsPerSec 528.30  WindowAvgDelayMs: 25.27  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 147.00  LatestEventTime: 2021-11-08T09:18:00.787Z  WindowLatestEventTime: 2021-11-08T09:18:00.787Z  
2024-12-02T21:53:50.091Z  TotalEvents: 92673  WindowEvents: 4895  WindowEventsPerSec 489.50  WindowAvgDelayMs: 24.24  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 210.00  LatestEventTime: 2021-11-08T09:19:52.004Z  WindowLatestEventTime: 2021-11-08T09:19:52.004Z  
2024-12-02T21:54:00.092Z  TotalEvents: 97713  WindowEvents: 5040  WindowEventsPerSec 504.00  WindowAvgDelayMs: 23.19  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T09:21:55.935Z  WindowLatestEventTime: 2021-11-08T09:21:55.935Z  
2024-12-02T21:54:10.092Z  TotalEvents: 102633  WindowEvents: 4920  WindowEventsPerSec 492.00  WindowAvgDelayMs: 22.94  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-08T09:24:07.639Z  WindowLatestEventTime: 2021-11-08T09:24:07.639Z  
